Timestamp,Flight,Altitude_ft,Speed_kt,Latitude,Longitude,Status,Anomaly_Score
2026-04-16 15:13:47,UIA8681,2925,158.4,23.014847,120.194774,NORMAL,0.081
2026-04-16 15:13:49,UIA8681,2975,159.1,23.015396,120.193076,NORMAL,0.081
2026-04-16 15:13:51,UIA8681,3000,159.7,23.015762,120.191828,NORMAL,0.081
2026-04-16 15:13:53,UIA8681,3050,159.1,23.016264,120.190175,NORMAL,0.082
2026-04-16 15:13:55,UIA8681,3100,158.8,23.016683,120.188599,NORMAL,0.082
2026-04-16 15:13:57,UIA8681,3175,158.8,23.017181,120.186934,NORMAL,0.079
2026-04-16 15:13:59,UIA8681,3200,158.8,23.017502,120.185736,NORMAL,0.079
2026-04-16 15:14:01,UIA8681,3275,158.8,23.017987,120.18397,NORMAL,0.083
2026-04-16 15:14:04,UIA8681,3350,157.9,23.018685,120.181529,NORMAL,0.084
2026-04-16 15:14:06,UIA8681,3400,156.9,23.019058,120.180242,NORMAL,0.083
2026-04-16 15:14:08,UIA8681,3475,155.9,23.019516,120.178744,NORMAL,0.085
2026-04-16 15:14:10,UIA8681,3525,155.0,23.019974,120.177196,NORMAL,0.087
2026-04-16 15:14:12,UIA8681,3575,155.0,23.02034,120.175898,NORMAL,0.088
2026-04-16 15:14:14,UIA8681,3650,155.0,23.020826,120.174103,NORMAL,0.091
2026-04-16 15:14:16,UIA8681,3700,154.0,23.021245,120.172628,NORMAL,0.091
2026-04-16 15:14:18,UIA8681,3750,154.0,23.021711,120.171153,NORMAL,0.091
2026-04-16 15:14:20,UIA8681,3800,155.3,23.02213,120.169627,NORMAL,0.09
2026-04-16 15:14:22,UIA8681,3825,155.6,23.022502,120.168457,NORMAL,0.09
2026-04-16 15:14:24,UIA8681,3875,155.9,23.022995,120.166759,NORMAL,0.089
2026-04-16 15:14:26,UIA8681,3925,155.9,23.023453,120.165361,NORMAL,0.088
2026-04-16 15:14:28,UIA8681,3975,156.2,23.023956,120.163713,NORMAL,0.092
2026-04-16 15:14:28,EVA107,14275,409.8,23.056366,120.193026,NORMAL,0.143
2026-04-16 15:14:30,UIA8681,4000,157.2,23.024368,120.162365,NORMAL,0.094
2026-04-16 15:14:30,EVA107,14250,409.8,23.052612,120.192677,NORMAL,0.142
2026-04-16 15:14:32,UIA8681,4050,157.2,23.024872,120.160817,NORMAL,0.096
2026-04-16 15:14:32,EVA107,14225,409.8,23.05069,120.192477,NORMAL,0.142
2026-04-16 15:14:34,UIA8681,4100,157.5,23.025389,120.159149,NORMAL,0.094
2026-04-16 15:14:34,EVA107,14175,409.8,23.045197,120.191928,NORMAL,0.141
2026-04-16 15:14:36,UIA8681,4125,158.4,23.025808,120.157878,NORMAL,0.094
2026-04-16 15:14:36,EVA107,14150,408.8,23.041626,120.191528,NORMAL,0.14
2026-04-16 15:14:38,UIA8681,4175,158.4,23.026273,120.156403,NORMAL,0.094
2026-04-16 15:14:38,EVA107,14125,408.8,23.038193,120.191179,NORMAL,0.142
2026-04-16 15:14:40,UIA8681,4200,159.7,23.026749,120.154824,NORMAL,0.095
2026-04-16 15:14:40,EVA107,14100,408.8,23.034792,120.190837,NORMAL,0.139
2026-04-16 15:14:42,UIA8681,4250,160.3,23.027251,120.153351,NORMAL,0.096
2026-04-16 15:14:42,EVA107,14075,408.8,23.03144,120.190531,NORMAL,0.139
2026-04-16 15:14:44,UIA8681,4275,160.3,23.02771,120.151778,NORMAL,0.096
2026-04-16 15:14:44,EVA107,14025,407.8,23.027252,120.19008,NORMAL,0.141
2026-04-16 15:14:46,UIA8681,4325,160.7,23.028089,120.150553,NORMAL,0.097
2026-04-16 15:14:46,EVA107,13975,407.8,23.022354,120.189631,NORMAL,0.141
2026-04-16 15:14:48,UIA8681,4375,161.6,23.028647,120.148824,NORMAL,0.1
2026-04-16 15:14:48,EVA107,13950,407.8,23.018592,120.189209,NORMAL,0.137
2026-04-16 15:14:50,UIA8681,4425,161.6,23.029252,120.146942,NORMAL,0.105
2026-04-16 15:14:50,EVA107,13925,407.8,23.014821,120.188853,NORMAL,0.133
2026-04-16 15:14:52,UIA8681,4450,162.9,23.029678,120.145585,NORMAL,0.108
2026-04-16 15:14:52,EVA107,13875,407.8,23.011283,120.188497,NORMAL,0.134
2026-04-16 15:14:55,UIA8681,4500,162.9,23.030457,120.143139,NORMAL,0.108
2026-04-16 15:14:55,EVA107,13825,406.8,23.0056,120.187933,NORMAL,0.132
2026-04-16 15:14:57,UIA8681,4550,164.1,23.03096,120.141541,NORMAL,0.108
2026-04-16 15:14:57,EVA107,13800,406.8,23.001846,120.187533,NORMAL,0.132
2026-04-16 15:14:59,UIA8681,4575,165.1,23.031418,120.140242,NORMAL,0.109
2026-04-16 15:14:59,EVA107,13775,406.8,22.998109,120.187174,NORMAL,0.131
2026-04-16 15:15:01,UIA8681,4600,166.0,23.031876,120.138744,NORMAL,0.107
2026-04-16 15:15:01,EVA107,13725,406.8,22.994338,120.186768,NORMAL,0.131
2026-04-16 15:15:03,UIA8681,4650,166.0,23.032379,120.137146,NORMAL,0.106
2026-04-16 15:15:03,EVA107,13700,406.8,22.990428,120.186412,NORMAL,0.128
2026-04-16 15:15:05,UIA8681,4700,166.4,23.032928,120.135548,NORMAL,0.106
2026-04-16 15:15:05,EVA107,13650,405.8,22.986657,120.186005,NORMAL,0.129
2026-04-16 15:15:07,UIA8681,4725,167.3,23.033489,120.13382,NORMAL,0.106
2026-04-16 15:15:07,EVA107,13625,405.8,22.983073,120.185649,NORMAL,0.128
2026-04-16 15:15:09,UIA8681,4775,167.3,23.033861,120.132548,NORMAL,0.107
2026-04-16 15:15:09,EVA107,13600,405.8,22.979721,120.185293,NORMAL,0.128
2026-04-16 15:15:11,UIA8681,4825,167.0,23.03442,120.13087,NORMAL,0.11
2026-04-16 15:15:11,EVA107,13575,405.8,22.975571,120.184887,NORMAL,0.131
2026-04-16 15:15:13,UIA8681,4825,167.9,23.03442,120.13087,NORMAL,0.11
2026-04-16 15:15:13,EVA107,13525,405.8,22.971863,120.184487,NORMAL,0.131
2026-04-16 15:15:15,UIA8681,4825,168.2,23.03442,120.13087,NORMAL,0.11
2026-04-16 15:15:15,EVA107,13500,404.8,22.968083,120.184123,NORMAL,0.132
2026-04-16 15:15:17,UIA8681,4925,167.9,23.035677,120.126851,NORMAL,0.113
2026-04-16 15:15:17,EVA107,13450,404.9,22.964539,120.183738,NORMAL,0.132
2026-04-16 15:15:19,UIA8681,4975,168.9,23.036499,120.124362,NORMAL,0.113
2026-04-16 15:15:19,EVA107,13425,404.9,22.961014,120.183388,NORMAL,0.131
2026-04-16 15:15:21,UIA8681,5025,168.9,23.03698,120.122833,NORMAL,0.113
2026-04-16 15:15:21,EVA107,13400,404.9,22.956894,120.182939,NORMAL,0.13
2026-04-16 15:15:23,UIA8681,5050,169.8,23.037186,120.122115,NORMAL,0.113
2026-04-16 15:15:23,EVA107,13375,404.9,22.953512,120.182597,NORMAL,0.13
2026-04-16 15:15:25,UIA8681,5100,169.8,23.03801,120.119518,NORMAL,0.115
2026-04-16 15:15:25,EVA107,13325,404.0,22.949615,120.18219,NORMAL,0.128
2026-04-16 15:15:27,UIA8681,5150,170.8,23.038563,120.117747,NORMAL,0.117
2026-04-16 15:15:27,EVA107,13300,404.0,22.945877,120.181783,NORMAL,0.124
2026-04-16 15:15:29,UIA8681,5175,170.5,23.039028,120.116119,NORMAL,0.119
2026-04-16 15:15:29,EVA107,13275,404.0,22.94252,120.181441,NORMAL,0.124
2026-04-16 15:15:31,UIA8681,5225,171.7,23.039587,120.11439,NORMAL,0.124
2026-04-16 15:15:31,EVA107,13225,404.0,22.938569,120.180969,NORMAL,0.125
2026-04-16 15:15:34,UIA8681,5300,172.1,23.040378,120.111949,NORMAL,0.126
2026-04-16 15:15:34,EVA107,13175,404.0,22.932999,120.180392,NORMAL,0.126
2026-04-16 15:15:36,UIA8681,5325,172.5,23.040984,120.110168,NORMAL,0.124
2026-04-16 15:15:36,EVA107,13150,404.0,22.929444,120.180003,NORMAL,0.125
2026-04-16 15:15:38,UIA8681,5350,172.7,23.04126,120.10943,NORMAL,0.126
2026-04-16 15:15:38,EVA107,13125,404.0,22.92572,120.179593,NORMAL,0.122
2026-04-16 15:15:40,UIA8681,5400,173.7,23.041915,120.107727,NORMAL,0.125
2026-04-16 15:15:40,EVA107,13100,404.1,22.922195,120.179194,NORMAL,0.119
